# Seed transaction data for PubSubPublishIT
# Expanded dataset with multiple attack instances per rule for geographic clustering.
# IPs are from MaxMind GeoIP2 example files for correct BigQuery geo enrichment.
# Available countries: UK, US, Sweden, China, Australia, Singapore, Philippines.
#
# Attack summary:
#   velocity_burst: 4 attacks (Milton US, San Diego US, Linköping SE, Changchun CN)
#                   10 txns each, 5 rejected per attack = 20 total
#   high_spend:     4 attacks (Melbourne AU, Singapore SG, London UK, Boxford UK)
#                   6 txns each, 4 rejected per attack = 16 total
#   subnet_flood:   3 subnets (London UK 81.2.69.x, San Diego US 214.78.120.x,
#                   Changchun CN 175.16.199.x), 105 txns each, 5 rejected = 15 total
#   disabled:       5 txns, 5 rejected (VALIDATION)
#   invalid_merch:  3 txns, 3 rejected (VALIDATION)
#
#   Total: ~467 txns, ~51 threat + 8 validation = ~59 rejected
#
# Columns: account_id,merchant_id,amount,device_id,source_ip,group
account_id,merchant_id,amount,device_id,source_ip,group
1,4,45.91,dev-1-v104,216.160.83.57,velocity_burst
1,5,25.98,dev-1-v105,216.160.83.57,velocity_burst
1,1,18.77,dev-1-v106,216.160.83.57,velocity_burst
1,2,49.90,dev-1-v107,216.160.83.57,velocity_burst
1,3,30.38,dev-1-v108,216.160.83.57,velocity_burst
1,4,13.64,dev-1-v109,216.160.83.57,velocity_burst
1,5,11.88,dev-1-v110,216.160.83.57,velocity_burst
2,1,14.39,dev-2-v201,214.78.120.5,velocity_burst
2,2,35.10,dev-2-v202,214.78.120.5,velocity_burst
2,3,41.68,dev-2-v203,214.78.120.5,velocity_burst
2,4,26.89,dev-2-v204,214.78.120.5,velocity_burst
2,5,12.54,dev-2-v205,214.78.120.5,velocity_burst
2,1,25.26,dev-2-v206,214.78.120.5,velocity_burst
2,2,49.84,dev-2-v207,214.78.120.5,velocity_burst
2,3,31.16,dev-2-v208,214.78.120.5,velocity_burst
2,4,48.84,dev-2-v209,214.78.120.5,velocity_burst
2,5,44.43,dev-2-v210,214.78.120.5,velocity_burst
3,1,10.46,dev-3-v301,89.160.20.129,velocity_burst
3,2,38.83,dev-3-v302,89.160.20.129,velocity_burst
3,3,37.27,dev-3-v303,89.160.20.129,velocity_burst
3,4,31.48,dev-3-v304,89.160.20.129,velocity_burst
3,5,20.67,dev-3-v305,89.160.20.129,velocity_burst
3,1,35.64,dev-3-v306,89.160.20.129,velocity_burst
3,2,14.46,dev-3-v307,89.160.20.129,velocity_burst
3,3,27.39,dev-3-v308,89.160.20.129,velocity_burst
3,4,28.15,dev-3-v309,89.160.20.129,velocity_burst
3,5,48.15,dev-3-v310,89.160.20.129,velocity_burst
5,1,45.03,dev-5-v401,175.16.199.1,velocity_burst
5,2,20.54,dev-5-v402,175.16.199.1,velocity_burst
5,3,30.02,dev-5-v403,175.16.199.1,velocity_burst
5,4,17.15,dev-5-v404,175.16.199.1,velocity_burst
5,5,46.51,dev-5-v405,175.16.199.1,velocity_burst
5,1,44.82,dev-5-v406,175.16.199.1,velocity_burst
5,2,21.94,dev-5-v407,175.16.199.1,velocity_burst
5,3,35.56,dev-5-v408,175.16.199.1,velocity_burst
5,4,34.36,dev-5-v409,175.16.199.1,velocity_burst
5,5,16.11,dev-5-v410,175.16.199.1,velocity_burst
1,1,2000.00,dev-1-hs11,214.0.1.1,high_spend
1,2,1800.00,dev-1-hs12,214.0.1.1,high_spend
1,3,1500.00,dev-1-hs13,214.0.1.1,high_spend
1,4,1200.00,dev-1-hs14,214.0.1.1,high_spend
1,5,1000.00,dev-1-hs15,214.0.1.1,high_spend
1,1,900.00,dev-1-hs16,214.0.1.1,high_spend
2,1,2000.00,dev-2-hs21,214.0.0.1,high_spend
2,2,1800.00,dev-2-hs22,214.0.0.1,high_spend
2,3,1500.00,dev-2-hs23,214.0.0.1,high_spend
2,4,1200.00,dev-2-hs24,214.0.0.1,high_spend
2,5,1000.00,dev-2-hs25,214.0.0.1,high_spend
2,1,900.00,dev-2-hs26,214.0.0.1,high_spend
3,1,2000.00,dev-3-hs31,81.2.69.142,high_spend
3,2,1800.00,dev-3-hs32,81.2.69.142,high_spend
3,3,1500.00,dev-3-hs33,81.2.69.142,high_spend
3,4,1200.00,dev-3-hs34,81.2.69.142,high_spend
3,5,1000.00,dev-3-hs35,81.2.69.142,high_spend
3,1,900.00,dev-3-hs36,81.2.69.142,high_spend
5,1,2000.00,dev-5-hs41,2.2.3.1,high_spend
5,2,1800.00,dev-5-hs42,2.2.3.1,high_spend
5,3,1500.00,dev-5-hs43,2.2.3.1,high_spend
5,4,1200.00,dev-5-hs44,2.2.3.1,high_spend
5,5,1000.00,dev-5-hs45,2.2.3.1,high_spend
5,1,900.00,dev-5-hs46,2.2.3.1,high_spend
1,1,40.98,dev-sf1-001,81.2.69.142,subnet_flood
2,2,32.50,dev-sf1-002,81.2.69.143,subnet_flood
3,3,41.59,dev-sf1-003,81.2.69.144,subnet_flood
5,4,32.15,dev-sf1-004,81.2.69.145,subnet_flood
1,5,12.02,dev-sf1-005,81.2.69.146,subnet_flood
2,1,24.32,dev-sf1-006,81.2.69.147,subnet_flood
3,2,12.74,dev-sf1-007,81.2.69.148,subnet_flood
5,3,47.31,dev-sf1-008,81.2.69.149,subnet_flood
1,4,45.39,dev-sf1-009,81.2.69.150,subnet_flood
2,5,43.60,dev-sf1-010,81.2.69.151,subnet_flood
3,1,23.69,dev-sf1-011,81.2.69.152,subnet_flood
5,2,14.20,dev-sf1-012,81.2.69.153,subnet_flood
1,3,45.36,dev-sf1-013,81.2.69.154,subnet_flood
2,4,47.98,dev-sf1-014,81.2.69.155,subnet_flood
3,5,15.25,dev-sf1-015,81.2.69.156,subnet_flood
5,1,30.47,dev-sf1-016,81.2.69.157,subnet_flood
1,2,14.63,dev-sf1-017,81.2.69.158,subnet_flood
2,3,40.90,dev-sf1-018,81.2.69.159,subnet_flood
3,4,41.10,dev-sf1-019,81.2.69.160,subnet_flood
5,5,16.88,dev-sf1-020,81.2.69.161,subnet_flood
1,1,30.06,dev-sf1-021,81.2.69.162,subnet_flood
2,2,32.89,dev-sf1-022,81.2.69.163,subnet_flood
3,3,22.07,dev-sf1-023,81.2.69.164,subnet_flood
5,4,45.15,dev-sf1-024,81.2.69.165,subnet_flood
1,5,28.08,dev-sf1-025,81.2.69.166,subnet_flood
2,1,20.05,dev-sf1-026,81.2.69.167,subnet_flood
3,2,32.49,dev-sf1-027,81.2.69.168,subnet_flood
5,3,39.74,dev-sf1-028,81.2.69.169,subnet_flood
1,4,19.64,dev-sf1-029,81.2.69.170,subnet_flood
2,5,23.85,dev-sf1-030,81.2.69.171,subnet_flood
3,1,49.82,dev-sf1-031,81.2.69.172,subnet_flood
5,2,36.70,dev-sf1-032,81.2.69.173,subnet_flood
1,3,28.65,dev-sf1-033,81.2.69.174,subnet_flood
2,4,31.67,dev-sf1-034,81.2.69.175,subnet_flood
3,5,16.60,dev-sf1-035,81.2.69.176,subnet_flood
5,1,20.54,dev-sf1-036,81.2.69.177,subnet_flood
1,2,24.85,dev-sf1-037,81.2.69.178,subnet_flood
2,3,34.36,dev-sf1-038,81.2.69.179,subnet_flood
3,4,20.74,dev-sf1-039,81.2.69.180,subnet_flood
5,5,20.37,dev-sf1-040,81.2.69.181,subnet_flood
1,1,14.70,dev-sf1-041,81.2.69.182,subnet_flood
2,2,35.98,dev-sf1-042,81.2.69.183,subnet_flood
3,3,20.70,dev-sf1-043,81.2.69.184,subnet_flood
5,4,46.41,dev-sf1-044,81.2.69.185,subnet_flood
1,5,44.67,dev-sf1-045,81.2.69.186,subnet_flood
2,1,14.69,dev-sf1-046,81.2.69.187,subnet_flood
3,2,21.04,dev-sf1-047,81.2.69.188,subnet_flood
5,3,37.42,dev-sf1-048,81.2.69.189,subnet_flood
1,4,20.14,dev-sf1-049,81.2.69.190,subnet_flood
2,5,17.03,dev-sf1-050,81.2.69.191,subnet_flood
3,1,47.55,dev-sf1-051,81.2.69.192,subnet_flood
5,2,33.70,dev-sf1-052,81.2.69.193,subnet_flood
1,3,29.96,dev-sf1-053,81.2.69.194,subnet_flood
2,4,41.82,dev-sf1-054,81.2.69.195,subnet_flood
3,5,42.68,dev-sf1-055,81.2.69.196,subnet_flood
5,1,19.24,dev-sf1-056,81.2.69.197,subnet_flood
1,2,15.68,dev-sf1-057,81.2.69.198,subnet_flood
2,3,28.38,dev-sf1-058,81.2.69.199,subnet_flood
3,4,28.10,dev-sf1-059,81.2.69.200,subnet_flood
5,5,29.75,dev-sf1-060,81.2.69.201,subnet_flood
1,1,39.70,dev-sf1-061,81.2.69.202,subnet_flood
2,2,37.59,dev-sf1-062,81.2.69.203,subnet_flood
3,3,49.40,dev-sf1-063,81.2.69.204,subnet_flood
5,4,15.74,dev-sf1-064,81.2.69.205,subnet_flood
1,5,27.30,dev-sf1-065,81.2.69.206,subnet_flood
2,1,24.89,dev-sf1-066,81.2.69.142,subnet_flood
3,2,44.74,dev-sf1-067,81.2.69.143,subnet_flood
5,3,21.45,dev-sf1-068,81.2.69.144,subnet_flood
1,4,19.23,dev-sf1-069,81.2.69.145,subnet_flood
2,5,29.05,dev-sf1-070,81.2.69.146,subnet_flood
3,1,28.03,dev-sf1-071,81.2.69.147,subnet_flood
5,2,22.58,dev-sf1-072,81.2.69.148,subnet_flood
1,3,21.49,dev-sf1-073,81.2.69.149,subnet_flood
2,4,47.08,dev-sf1-074,81.2.69.150,subnet_flood
3,5,28.84,dev-sf1-075,81.2.69.151,subnet_flood
5,1,44.73,dev-sf1-076,81.2.69.152,subnet_flood
1,2,32.91,dev-sf1-077,81.2.69.153,subnet_flood
2,3,13.92,dev-sf1-078,81.2.69.154,subnet_flood
3,4,49.97,dev-sf1-079,81.2.69.155,subnet_flood
5,5,43.77,dev-sf1-080,81.2.69.156,subnet_flood
1,1,48.82,dev-sf1-081,81.2.69.157,subnet_flood
2,2,47.20,dev-sf1-082,81.2.69.158,subnet_flood
3,3,44.25,dev-sf1-083,81.2.69.159,subnet_flood
5,4,18.32,dev-sf1-084,81.2.69.160,subnet_flood
1,5,30.45,dev-sf1-085,81.2.69.161,subnet_flood
2,1,20.12,dev-sf1-086,81.2.69.162,subnet_flood
3,2,27.24,dev-sf1-087,81.2.69.163,subnet_flood
5,3,14.23,dev-sf1-088,81.2.69.164,subnet_flood
1,4,26.40,dev-sf1-089,81.2.69.165,subnet_flood
2,5,49.44,dev-sf1-090,81.2.69.166,subnet_flood
3,1,22.08,dev-sf1-091,81.2.69.167,subnet_flood
5,2,41.79,dev-sf1-092,81.2.69.168,subnet_flood
1,3,29.29,dev-sf1-093,81.2.69.169,subnet_flood
2,4,28.07,dev-sf1-094,81.2.69.170,subnet_flood
3,5,48.38,dev-sf1-095,81.2.69.171,subnet_flood
5,1,49.83,dev-sf1-096,81.2.69.172,subnet_flood
1,2,33.12,dev-sf1-097,81.2.69.173,subnet_flood
2,3,39.30,dev-sf1-098,81.2.69.174,subnet_flood
3,4,17.88,dev-sf1-099,81.2.69.175,subnet_flood
5,5,23.27,dev-sf1-100,81.2.69.176,subnet_flood
1,1,48.81,dev-sf1-101,81.2.69.177,subnet_flood
2,2,34.01,dev-sf1-102,81.2.69.178,subnet_flood
3,3,32.60,dev-sf1-103,81.2.69.179,subnet_flood
5,4,40.42,dev-sf1-104,81.2.69.180,subnet_flood
1,5,14.17,dev-sf1-105,81.2.69.181,subnet_flood
1,1,34.20,dev-sf2-001,214.78.120.1,subnet_flood
2,2,31.11,dev-sf2-002,214.78.120.2,subnet_flood
3,3,44.40,dev-sf2-003,214.78.120.3,subnet_flood
5,4,17.98,dev-sf2-004,214.78.120.4,subnet_flood
1,5,48.51,dev-sf2-005,214.78.120.5,subnet_flood
2,1,15.04,dev-sf2-006,214.78.120.6,subnet_flood
3,2,19.06,dev-sf2-007,214.78.120.7,subnet_flood
5,3,34.61,dev-sf2-008,214.78.120.8,subnet_flood
1,4,37.66,dev-sf2-009,214.78.120.9,subnet_flood
2,5,20.94,dev-sf2-010,214.78.120.10,subnet_flood
3,1,16.56,dev-sf2-011,214.78.120.11,subnet_flood
5,2,45.83,dev-sf2-012,214.78.120.12,subnet_flood
1,3,21.36,dev-sf2-013,214.78.120.13,subnet_flood
2,4,34.59,dev-sf2-014,214.78.120.14,subnet_flood
3,5,35.54,dev-sf2-015,214.78.120.15,subnet_flood
5,1,27.93,dev-sf2-016,214.78.120.16,subnet_flood
1,2,34.18,dev-sf2-017,214.78.120.17,subnet_flood
2,3,31.87,dev-sf2-018,214.78.120.18,subnet_flood
3,4,47.52,dev-sf2-019,214.78.120.19,subnet_flood
5,5,19.76,dev-sf2-020,214.78.120.20,subnet_flood
1,1,39.22,dev-sf2-021,214.78.120.21,subnet_flood
2,2,21.07,dev-sf2-022,214.78.120.22,subnet_flood
3,3,27.04,dev-sf2-023,214.78.120.23,subnet_flood
5,4,37.52,dev-sf2-024,214.78.120.24,subnet_flood
1,5,23.40,dev-sf2-025,214.78.120.25,subnet_flood
2,1,24.01,dev-sf2-026,214.78.120.26,subnet_flood
3,2,40.57,dev-sf2-027,214.78.120.27,subnet_flood
5,3,14.76,dev-sf2-028,214.78.120.28,subnet_flood
1,4,29.41,dev-sf2-029,214.78.120.29,subnet_flood
2,5,49.94,dev-sf2-030,214.78.120.30,subnet_flood
3,1,49.85,dev-sf2-031,214.78.120.31,subnet_flood
5,2,14.78,dev-sf2-032,214.78.120.32,subnet_flood
1,3,20.10,dev-sf2-033,214.78.120.33,subnet_flood
2,4,22.08,dev-sf2-034,214.78.120.34,subnet_flood
3,5,47.46,dev-sf2-035,214.78.120.35,subnet_flood
5,1,45.47,dev-sf2-036,214.78.120.36,subnet_flood
1,2,45.41,dev-sf2-037,214.78.120.37,subnet_flood
2,3,26.04,dev-sf2-038,214.78.120.38,subnet_flood
3,4,17.99,dev-sf2-039,214.78.120.39,subnet_flood
5,5,43.68,dev-sf2-040,214.78.120.40,subnet_flood
1,1,38.73,dev-sf2-041,214.78.120.41,subnet_flood
2,2,35.24,dev-sf2-042,214.78.120.42,subnet_flood
3,3,49.51,dev-sf2-043,214.78.120.43,subnet_flood
5,4,36.85,dev-sf2-044,214.78.120.44,subnet_flood
1,5,12.30,dev-sf2-045,214.78.120.45,subnet_flood
2,1,43.05,dev-sf2-046,214.78.120.46,subnet_flood
3,2,23.38,dev-sf2-047,214.78.120.47,subnet_flood
5,3,37.21,dev-sf2-048,214.78.120.48,subnet_flood
1,4,47.68,dev-sf2-049,214.78.120.49,subnet_flood
2,5,17.10,dev-sf2-050,214.78.120.50,subnet_flood
3,1,16.39,dev-sf2-051,214.78.120.51,subnet_flood
5,2,16.07,dev-sf2-052,214.78.120.52,subnet_flood
1,3,33.02,dev-sf2-053,214.78.120.53,subnet_flood
2,4,22.35,dev-sf2-054,214.78.120.54,subnet_flood
3,5,34.98,dev-sf2-055,214.78.120.55,subnet_flood
5,1,39.27,dev-sf2-056,214.78.120.56,subnet_flood
1,2,19.74,dev-sf2-057,214.78.120.57,subnet_flood
2,3,36.10,dev-sf2-058,214.78.120.58,subnet_flood
3,4,22.03,dev-sf2-059,214.78.120.59,subnet_flood
5,5,30.56,dev-sf2-060,214.78.120.60,subnet_flood
1,1,46.40,dev-sf2-061,214.78.120.61,subnet_flood
2,2,44.15,dev-sf2-062,214.78.120.62,subnet_flood
3,3,15.51,dev-sf2-063,214.78.120.63,subnet_flood
5,4,28.10,dev-sf2-064,214.78.120.64,subnet_flood
1,5,22.51,dev-sf2-065,214.78.120.65,subnet_flood
2,1,12.13,dev-sf2-066,214.78.120.1,subnet_flood
3,2,41.30,dev-sf2-067,214.78.120.2,subnet_flood
5,3,36.21,dev-sf2-068,214.78.120.3,subnet_flood
1,4,21.95,dev-sf2-069,214.78.120.4,subnet_flood
2,5,40.17,dev-sf2-070,214.78.120.5,subnet_flood
3,1,32.96,dev-sf2-071,214.78.120.6,subnet_flood
5,2,28.25,dev-sf2-072,214.78.120.7,subnet_flood
1,3,12.37,dev-sf2-073,214.78.120.8,subnet_flood
2,4,14.86,dev-sf2-074,214.78.120.9,subnet_flood
3,5,45.56,dev-sf2-075,214.78.120.10,subnet_flood
5,1,46.35,dev-sf2-076,214.78.120.11,subnet_flood
1,2,32.73,dev-sf2-077,214.78.120.12,subnet_flood
2,3,43.71,dev-sf2-078,214.78.120.13,subnet_flood
3,4,34.14,dev-sf2-079,214.78.120.14,subnet_flood
5,5,17.63,dev-sf2-080,214.78.120.15,subnet_flood
1,1,16.84,dev-sf2-081,214.78.120.16,subnet_flood
2,2,23.71,dev-sf2-082,214.78.120.17,subnet_flood
3,3,46.16,dev-sf2-083,214.78.120.18,subnet_flood
5,4,42.25,dev-sf2-084,214.78.120.19,subnet_flood
1,5,44.71,dev-sf2-085,214.78.120.20,subnet_flood
2,1,46.16,dev-sf2-086,214.78.120.21,subnet_flood
3,2,19.98,dev-sf2-087,214.78.120.22,subnet_flood
5,3,21.48,dev-sf2-088,214.78.120.23,subnet_flood
1,4,15.91,dev-sf2-089,214.78.120.24,subnet_flood
2,5,41.64,dev-sf2-090,214.78.120.25,subnet_flood
3,1,45.60,dev-sf2-091,214.78.120.26,subnet_flood
5,2,27.44,dev-sf2-092,214.78.120.27,subnet_flood
1,3,35.59,dev-sf2-093,214.78.120.28,subnet_flood
2,4,17.87,dev-sf2-094,214.78.120.29,subnet_flood
3,5,47.34,dev-sf2-095,214.78.120.30,subnet_flood
5,1,44.86,dev-sf2-096,214.78.120.31,subnet_flood
1,2,49.10,dev-sf2-097,214.78.120.32,subnet_flood
2,3,42.81,dev-sf2-098,214.78.120.33,subnet_flood
3,4,45.49,dev-sf2-099,214.78.120.34,subnet_flood
5,5,12.94,dev-sf2-100,214.78.120.35,subnet_flood
1,1,39.99,dev-sf2-101,214.78.120.36,subnet_flood
2,2,24.62,dev-sf2-102,214.78.120.37,subnet_flood
3,3,47.37,dev-sf2-103,214.78.120.38,subnet_flood
5,4,42.48,dev-sf2-104,214.78.120.39,subnet_flood
1,5,44.83,dev-sf2-105,214.78.120.40,subnet_flood
1,1,42.81,dev-sf3-001,175.16.199.1,subnet_flood
2,2,22.14,dev-sf3-002,175.16.199.2,subnet_flood
3,3,41.92,dev-sf3-003,175.16.199.3,subnet_flood
5,4,16.11,dev-sf3-004,175.16.199.4,subnet_flood
1,5,45.14,dev-sf3-005,175.16.199.5,subnet_flood
2,1,44.63,dev-sf3-006,175.16.199.6,subnet_flood
3,2,20.45,dev-sf3-007,175.16.199.7,subnet_flood
5,3,43.03,dev-sf3-008,175.16.199.8,subnet_flood
1,4,29.49,dev-sf3-009,175.16.199.9,subnet_flood
2,5,23.60,dev-sf3-010,175.16.199.10,subnet_flood
3,1,42.22,dev-sf3-011,175.16.199.11,subnet_flood
5,2,20.65,dev-sf3-012,175.16.199.12,subnet_flood
1,3,12.90,dev-sf3-013,175.16.199.13,subnet_flood
2,4,19.34,dev-sf3-014,175.16.199.14,subnet_flood
3,5,24.47,dev-sf3-015,175.16.199.15,subnet_flood
5,1,44.85,dev-sf3-016,175.16.199.16,subnet_flood
1,2,48.74,dev-sf3-017,175.16.199.17,subnet_flood
2,3,22.61,dev-sf3-018,175.16.199.18,subnet_flood
3,4,36.38,dev-sf3-019,175.16.199.19,subnet_flood
5,5,27.19,dev-sf3-020,175.16.199.20,subnet_flood
1,1,49.28,dev-sf3-021,175.16.199.21,subnet_flood
2,2,32.38,dev-sf3-022,175.16.199.22,subnet_flood
3,3,47.69,dev-sf3-023,175.16.199.23,subnet_flood
5,4,16.38,dev-sf3-024,175.16.199.24,subnet_flood
1,5,48.88,dev-sf3-025,175.16.199.25,subnet_flood
2,1,18.79,dev-sf3-026,175.16.199.26,subnet_flood
3,2,48.58,dev-sf3-027,175.16.199.27,subnet_flood
5,3,22.09,dev-sf3-028,175.16.199.28,subnet_flood
1,4,16.12,dev-sf3-029,175.16.199.29,subnet_flood
2,5,28.51,dev-sf3-030,175.16.199.30,subnet_flood
3,1,39.68,dev-sf3-031,175.16.199.31,subnet_flood
5,2,23.92,dev-sf3-032,175.16.199.32,subnet_flood
1,3,35.04,dev-sf3-033,175.16.199.33,subnet_flood
2,4,31.43,dev-sf3-034,175.16.199.34,subnet_flood
3,5,26.64,dev-sf3-035,175.16.199.35,subnet_flood
5,1,33.91,dev-sf3-036,175.16.199.36,subnet_flood
1,2,21.68,dev-sf3-037,175.16.199.37,subnet_flood
2,3,38.93,dev-sf3-038,175.16.199.38,subnet_flood
3,4,12.06,dev-sf3-039,175.16.199.39,subnet_flood
5,5,47.17,dev-sf3-040,175.16.199.40,subnet_flood
1,1,32.46,dev-sf3-041,175.16.199.41,subnet_flood
2,2,39.34,dev-sf3-042,175.16.199.42,subnet_flood
3,3,40.19,dev-sf3-043,175.16.199.43,subnet_flood
5,4,37.48,dev-sf3-044,175.16.199.44,subnet_flood
1,5,25.84,dev-sf3-045,175.16.199.45,subnet_flood
2,1,14.66,dev-sf3-046,175.16.199.46,subnet_flood
3,2,37.24,dev-sf3-047,175.16.199.47,subnet_flood
5,3,24.55,dev-sf3-048,175.16.199.48,subnet_flood
1,4,23.93,dev-sf3-049,175.16.199.49,subnet_flood
2,5,44.22,dev-sf3-050,175.16.199.50,subnet_flood
3,1,39.35,dev-sf3-051,175.16.199.51,subnet_flood
5,2,23.41,dev-sf3-052,175.16.199.52,subnet_flood
1,3,23.75,dev-sf3-053,175.16.199.53,subnet_flood
2,4,27.52,dev-sf3-054,175.16.199.54,subnet_flood
3,5,27.29,dev-sf3-055,175.16.199.55,subnet_flood
5,1,23.23,dev-sf3-056,175.16.199.56,subnet_flood
1,2,16.84,dev-sf3-057,175.16.199.57,subnet_flood
2,3,27.98,dev-sf3-058,175.16.199.58,subnet_flood
3,4,47.73,dev-sf3-059,175.16.199.59,subnet_flood
5,5,37.74,dev-sf3-060,175.16.199.60,subnet_flood
1,1,46.31,dev-sf3-061,175.16.199.61,subnet_flood
2,2,35.39,dev-sf3-062,175.16.199.62,subnet_flood
3,3,23.44,dev-sf3-063,175.16.199.63,subnet_flood
5,4,32.82,dev-sf3-064,175.16.199.64,subnet_flood
1,5,12.02,dev-sf3-065,175.16.199.65,subnet_flood
2,1,22.90,dev-sf3-066,175.16.199.1,subnet_flood
3,2,28.34,dev-sf3-067,175.16.199.2,subnet_flood
